,pay_off,num_of_matches,res
0,10228.0,511.4,1.0
1,10464.0,523.2,1.0
2,10684.0,534.2,1.0
3,10788.0,539.4,1.0
4,10876.0,543.8,1.0
5,10960.0,548.0,1.0
6,11032.0,551.6,1.0
7,11112.0,555.6,1.0
8,11172.0,558.6,1.0
9,11260.0,563.0,1.0
10,11288.0,564.4,1.0
11,11304.0,565.2,1.0
12,11324.0,566.2,1.0
13,11336.0,566.8,1.0
14,11396.0,569.8,1.0
15,11408.0,570.4,1.0
16,11412.0,570.6,1.0
17,11440.0,572.0,1.0
18,11468.0,573.4,1.0
19,11468.0,573.4,1.0
20,11476.0,573.8,1.0
21,11512.0,575.6,1.0
22,11520.0,576.0,1.0
23,11524.0,576.2,1.0
24,11532.0,576.6,1.0
25,11544.0,577.2,1.0
26,11552.0,577.6,1.0
27,11556.0,577.8,1.0
28,11556.0,577.8,1.0
29,11556.0,577.8,1.0
30,11564.0,578.2,1.0
31,11568.0,578.4,1.0
32,11576.0,578.8,1.0
33,11584.0,579.2,1.0
34,11588.0,579.4,1.0
35,11592.0,579.6,1.0
36,11600.0,580.0,1.0
37,11600.0,580.0,1.0
38,11604.0,580.2,1.0
39,11620.0,581.0,1.0
40,11620.0,581.0,1.0
41,11620.0,581.0,1.0
42,11644.0,582.2,1.0
43,11648.0,582.4,1.0
44,11652.0,582.6,1.0
45,11652.0,582.6,1.0
46,11660.0,583.0,1.0
47,11664.0,583.2,1.0
48,11664.0,583.2,1.0
49,11664.0,583.2,1.0
50,11664.0,583.2,1.0
51,11664.0,583.2,1.0
52,11664.0,583.2,1.0
53,11664.0,583.2,1.0
54,11668.0,583.4,1.0
55,11668.0,583.4,1.0
56,11668.0,583.4,1.0
57,11668.0,583.4,1.0
58,11668.0,583.4,1.0
59,11672.0,583.6,1.0
60,11672.0,583.6,1.0
61,11672.0,583.6,1.0
62,11676.0,583.8,1.0
63,11676.0,583.8,1.0
64,11676.0,583.8,1.0
65,11676.0,583.8,1.0
66,11676.0,583.8,1.0
67,11676.0,583.8,1.0
68,11676.0,583.8,1.0
69,11676.0,583.8,1.0
70,11676.0,583.8,1.0
71,11676.0,583.8,1.0
72,11676.0,583.8,1.0
73,11676.0,583.8,1.0
74,11676.0,583.8,1.0
75,11680.0,584.0,1.0
76,11680.0,584.0,1.0
77,11680.0,584.0,1.0
78,11680.0,584.0,1.0
79,11680.0,584.0,1.0
80,11680.0,584.0,1.0
81,11680.0,584.0,1.0
82,11680.0,584.0,1.0
83,11680.0,584.0,1.0
84,11680.0,584.0,1.0
85,11680.0,584.0,1.0
86,11680.0,584.0,1.0
87,11680.0,584.0,1.0
88,11680.0,584.0,1.0
89,11680.0,584.0,1.0
90,11680.0,584.0,1.0
91,11680.0,584.0,1.0
92,11680.0,584.0,1.0
93,11680.0,584.0,1.0
94,11680.0,584.0,1.0
95,11680.0,584.0,1.0
96,11680.0,584.0,1.0
97,11680.0,584.0,1.0
98,11680.0,584.0,1.0
99,11680.0,584.0,1.0
100,11680.0,584.0,1.0
101,11680.0,584.0,1.0
102,11680.0,584.0,1.0
103,11680.0,584.0,1.0
104,11680.0,584.0,1.0
105,11680.0,584.0,1.0
106,11680.0,584.0,1.0
107,11680.0,584.0,1.0
108,11680.0,584.0,1.0
109,11680.0,584.0,1.0
110,11680.0,584.0,1.0
111,11680.0,584.0,1.0
112,11680.0,584.0,1.0
113,11680.0,584.0,1.0
114,11680.0,584.0,1.0
115,11680.0,584.0,1.0
116,11680.0,584.0,1.0
117,11680.0,584.0,1.0
118,11680.0,584.0,1.0
119,11680.0,584.0,1.0
120,11680.0,584.0,1.0
121,11680.0,584.0,1.0
122,11680.0,584.0,1.0
123,11680.0,584.0,1.0
124,11680.0,584.0,1.0
125,11680.0,584.0,1.0
126,11680.0,584.0,1.0
127,11680.0,584.0,1.0
128,11680.0,584.0,1.0
129,11680.0,584.0,1.0
130,11680.0,584.0,1.0
131,11680.0,584.0,1.0
132,11680.0,584.0,1.0
133,11680.0,584.0,1.0
134,11680.0,584.0,1.0
135,11680.0,584.0,1.0
136,11680.0,584.0,1.0
137,11680.0,584.0,1.0
138,11680.0,584.0,1.0
139,11680.0,584.0,1.0
140,11680.0,584.0,1.0
141,11680.0,584.0,1.0
142,11680.0,584.0,1.0
143,11680.0,584.0,1.0
144,11680.0,584.0,1.0
145,11680.0,584.0,1.0
146,11680.0,584.0,1.0
147,11680.0,584.0,1.0
148,11680.0,584.0,1.0
149,11680.0,584.0,1.0
150,11680.0,584.0,1.0
151,11680.0,584.0,1.0
152,11680.0,584.0,1.0
153,11680.0,584.0,1.0
154,11680.0,584.0,1.0
155,11680.0,584.0,1.0
156,11680.0,584.0,1.0
157,11680.0,584.0,1.0
158,11680.0,584.0,1.0
159,11680.0,584.0,1.0
160,11680.0,584.0,1.0
161,11680.0,584.0,1.0
162,11680.0,584.0,1.0
163,11680.0,584.0,1.0
164,11680.0,584.0,1.0
165,11680.0,584.0,1.0
166,11680.0,584.0,1.0
167,11680.0,584.0,1.0
168,11680.0,584.0,1.0
169,11680.0,584.0,1.0
170,11680.0,584.0,1.0
171,11680.0,584.0,1.0
172,11680.0,584.0,1.0
173,11680.0,584.0,1.0
174,11680.0,584.0,1.0
175,11680.0,584.0,1.0
176,11680.0,584.0,1.0
177,11680.0,584.0,1.0
178,11680.0,584.0,1.0
179,11680.0,584.0,1.0
180,11680.0,584.0,1.0
181,11680.0,584.0,1.0
182,11680.0,584.0,1.0
183,11680.0,584.0,1.0
184,11680.0,584.0,1.0
185,11680.0,584.0,1.0
186,11680.0,584.0,1.0
187,11680.0,584.0,1.0
188,11680.0,584.0,1.0
189,11680.0,584.0,1.0
190,11680.0,584.0,1.0
191,11680.0,584.0,1.0
192,11680.0,584.0,1.0
193,11680.0,584.0,1.0
194,11680.0,584.0,1.0
195,11680.0,584.0,1.0
196,11680.0,584.0,1.0
197,11680.0,584.0,1.0
198,11680.0,584.0,1.0
199,11680.0,584.0,1.0
200,11680.0,584.0,1.0
201,11680.0,584.0,1.0
202,11680.0,584.0,1.0
203,11680.0,584.0,1.0
204,11680.0,584.0,1.0
205,11680.0,584.0,1.0
206,11680.0,584.0,1.0
207,11680.0,584.0,1.0
208,11680.0,584.0,1.0
209,11680.0,584.0,1.0
210,11680.0,584.0,1.0
211,11680.0,584.0,1.0
212,11680.0,584.0,1.0
213,11680.0,584.0,1.0
214,11680.0,584.0,1.0
215,11680.0,584.0,1.0
216,11680.0,584.0,1.0
217,11680.0,584.0,1.0
218,11680.0,584.0,1.0
219,11680.0,584.0,1.0
220,11680.0,584.0,1.0
221,11680.0,584.0,1.0
222,11680.0,584.0,1.0
223,11680.0,584.0,1.0
224,11680.0,584.0,1.0
225,11680.0,584.0,1.0
226,11680.0,584.0,1.0
227,11680.0,584.0,1.0
228,11680.0,584.0,1.0
229,11680.0,584.0,1.0
230,11680.0,584.0,1.0
231,11680.0,584.0,1.0
232,11680.0,584.0,1.0
233,11680.0,584.0,1.0
234,11680.0,584.0,1.0
235,11680.0,584.0,1.0
236,11680.0,584.0,1.0
237,11680.0,584.0,1.0
238,11680.0,584.0,1.0
239,11680.0,584.0,1.0
240,11680.0,584.0,1.0
241,11680.0,584.0,1.0
242,11680.0,584.0,1.0
243,11680.0,584.0,1.0
244,11680.0,584.0,1.0
245,11680.0,584.0,1.0
246,11680.0,584.0,1.0
247,11680.0,584.0,1.0
248,11680.0,584.0,1.0
249,11680.0,584.0,1.0
250,11680.0,584.0,1.0
251,11680.0,584.0,1.0
252,11680.0,584.0,1.0
253,11680.0,584.0,1.0
254,11680.0,584.0,1.0
255,11680.0,584.0,1.0
256,11680.0,584.0,1.0
257,11680.0,584.0,1.0
258,11680.0,584.0,1.0
259,11680.0,584.0,1.0
260,11680.0,584.0,1.0
261,11680.0,584.0,1.0
262,11680.0,584.0,1.0
263,11680.0,584.0,1.0
264,11680.0,584.0,1.0
265,11680.0,584.0,1.0
266,11680.0,584.0,1.0
267,11680.0,584.0,1.0
268,11680.0,584.0,1.0
269,11680.0,584.0,1.0
270,11680.0,584.0,1.0
271,11680.0,584.0,1.0
272,11680.0,584.0,1.0
273,11680.0,584.0,1.0
274,11680.0,584.0,1.0
275,11680.0,584.0,1.0
276,11680.0,584.0,1.0
277,11680.0,584.0,1.0
278,11680.0,584.0,1.0
279,11680.0,584.0,1.0
280,11680.0,584.0,1.0
281,11680.0,584.0,1.0
282,11680.0,584.0,1.0
283,11680.0,584.0,1.0
284,11680.0,584.0,1.0
285,11680.0,584.0,1.0
286,11680.0,584.0,1.0
287,11680.0,584.0,1.0
288,11680.0,584.0,1.0
289,11680.0,584.0,1.0
290,11680.0,584.0,1.0
291,11680.0,584.0,1.0
292,11680.0,584.0,1.0
293,11680.0,584.0,1.0
294,11680.0,584.0,1.0
295,11680.0,584.0,1.0
296,11680.0,584.0,1.0
297,11680.0,584.0,1.0
298,11680.0,584.0,1.0
299,11680.0,584.0,1.0
300,11680.0,584.0,1.0
301,11680.0,584.0,1.0
302,11680.0,584.0,1.0
303,11680.0,584.0,1.0
304,11680.0,584.0,1.0
305,11680.0,584.0,1.0
306,11680.0,584.0,1.0
307,11680.0,584.0,1.0
308,11680.0,584.0,1.0
