,pay_off,num_of_matches,res
0,6480.0,648.0,0.5
1,6576.0,657.6,0.5
2,6624.0,662.4,0.5
3,6646.0,664.6,0.5
4,6672.0,667.2,0.5
5,6696.0,669.6,0.5
6,6710.0,671.0,0.5
7,6720.0,672.0,0.5
8,6726.0,672.6,0.5
9,6730.0,673.0,0.5
10,6734.0,673.4,0.5
11,6742.0,674.2,0.5
12,6750.0,675.0,0.5
13,6754.0,675.4,0.5
14,6758.0,675.8,0.5
15,6758.0,675.8,0.5
16,6760.0,676.0,0.5
17,6770.0,677.0,0.5
18,6780.0,678.0,0.5
19,6786.0,678.6,0.5
20,6788.0,678.8,0.5
21,6794.0,679.4,0.5
22,6800.0,680.0,0.5
23,6802.0,680.2,0.5
24,6808.0,680.8,0.5
25,6808.0,680.8,0.5
26,6808.0,680.8,0.5
27,6808.0,680.8,0.5
28,6808.0,680.8,0.5
29,6808.0,680.8,0.5
30,6808.0,680.8,0.5
31,6808.0,680.8,0.5
32,6808.0,680.8,0.5
33,6808.0,680.8,0.5
34,6808.0,680.8,0.5
35,6808.0,680.8,0.5
36,6812.0,681.2,0.5
37,6812.0,681.2,0.5
38,6814.0,681.4,0.5
39,6818.0,681.8,0.5
40,6818.0,681.8,0.5
41,6820.0,682.0,0.5
42,6820.0,682.0,0.5
43,6820.0,682.0,0.5
44,6822.0,682.2,0.5
45,6822.0,682.2,0.5
46,6824.0,682.4,0.5
47,6828.0,682.8,0.5
48,6832.0,683.2,0.5
49,6832.0,683.2,0.5
50,6832.0,683.2,0.5
51,6832.0,683.2,0.5
52,6832.0,683.2,0.5
53,6832.0,683.2,0.5
54,6832.0,683.2,0.5
55,6834.0,683.4,0.5
56,6836.0,683.6,0.5
57,6836.0,683.6,0.5
58,6836.0,683.6,0.5
59,6836.0,683.6,0.5
60,6836.0,683.6,0.5
61,6836.0,683.6,0.5
62,6836.0,683.6,0.5
63,6836.0,683.6,0.5
64,6836.0,683.6,0.5
65,6836.0,683.6,0.5
66,6836.0,683.6,0.5
67,6836.0,683.6,0.5
68,6836.0,683.6,0.5
69,6836.0,683.6,0.5
70,6836.0,683.6,0.5
71,6836.0,683.6,0.5
72,6836.0,683.6,0.5
73,6836.0,683.6,0.5
74,6836.0,683.6,0.5
75,6836.0,683.6,0.5
76,6836.0,683.6,0.5
77,6836.0,683.6,0.5
78,6836.0,683.6,0.5
79,6836.0,683.6,0.5
80,6836.0,683.6,0.5
81,6836.0,683.6,0.5
82,6836.0,683.6,0.5
83,6836.0,683.6,0.5
84,6836.0,683.6,0.5
85,6836.0,683.6,0.5
86,6836.0,683.6,0.5
87,6836.0,683.6,0.5
88,6836.0,683.6,0.5
89,6836.0,683.6,0.5
90,6836.0,683.6,0.5
91,6836.0,683.6,0.5
92,6836.0,683.6,0.5
93,6836.0,683.6,0.5
94,6846.0,684.6,0.5
95,6846.0,684.6,0.5
96,6846.0,684.6,0.5
97,6846.0,684.6,0.5
98,6846.0,684.6,0.5
99,6846.0,684.6,0.5
100,6846.0,684.6,0.5
101,6848.0,684.8,0.5
102,6848.0,684.8,0.5
103,6848.0,684.8,0.5
104,6848.0,684.8,0.5
105,6848.0,684.8,0.5
106,6848.0,684.8,0.5
107,6848.0,684.8,0.5
108,6848.0,684.8,0.5
109,6848.0,684.8,0.5
110,6848.0,684.8,0.5
111,6848.0,684.8,0.5
112,6848.0,684.8,0.5
113,6848.0,684.8,0.5
114,6848.0,684.8,0.5
115,6848.0,684.8,0.5
116,6848.0,684.8,0.5
117,6848.0,684.8,0.5
118,6848.0,684.8,0.5
119,6848.0,684.8,0.5
120,6848.0,684.8,0.5
121,6848.0,684.8,0.5
122,6848.0,684.8,0.5
123,6848.0,684.8,0.5
124,6848.0,684.8,0.5
125,6848.0,684.8,0.5
126,6848.0,684.8,0.5
127,6848.0,684.8,0.5
128,6848.0,684.8,0.5
129,6848.0,684.8,0.5
130,6848.0,684.8,0.5
131,6848.0,684.8,0.5
132,6848.0,684.8,0.5
133,6848.0,684.8,0.5
134,6848.0,684.8,0.5
135,6848.0,684.8,0.5
136,6848.0,684.8,0.5
137,6848.0,684.8,0.5
138,6848.0,684.8,0.5
139,6848.0,684.8,0.5
140,6848.0,684.8,0.5
141,6848.0,684.8,0.5
142,6848.0,684.8,0.5
143,6848.0,684.8,0.5
144,6848.0,684.8,0.5
145,6848.0,684.8,0.5
146,6848.0,684.8,0.5
147,6848.0,684.8,0.5
148,6848.0,684.8,0.5
149,6848.0,684.8,0.5
150,6848.0,684.8,0.5
151,6848.0,684.8,0.5
152,6848.0,684.8,0.5
153,6848.0,684.8,0.5
154,6848.0,684.8,0.5
155,6848.0,684.8,0.5
156,6848.0,684.8,0.5
157,6848.0,684.8,0.5
158,6848.0,684.8,0.5
159,6848.0,684.8,0.5
160,6848.0,684.8,0.5
161,6848.0,684.8,0.5
